Attack,Defense,HP,Legendary,Sp. Atk,Sp. Def,Speed
25.0,-20,-0.75,1.0,60.0,50,-20
13.0,10,85.4,0.0,35.0,-5,3
-19.0,-42,7.5,-1.0,-54.0,-47,-52
35.0,2,-24.5,0.0,-10.0,5,85
36.0,12,30.700000000000003,0.0,-20.0,5,15
-22.5,35,13.25,0.0,-40.0,30,-30
-46.0,-40,-57.099999999999994,-1.0,-66.0,-33,-9
-17.5,-35,-17.0,-1.0,-60.0,-125,9
-16.0,20,28.0,0.0,13.0,19,-15
38.0,-78,39.5,0.0,50.0,-5,75
11.0,-16,-1.6499999999999986,0.0,-9.0,-21,-36
-13.0,-20,-11.099999999999994,0.0,0.0,28,3
-40.0,0,-2.049999999999997,0.0,-65.0,-25,-35
-48.0,-68,22.1,0.0,52.0,40,68
20.0,-35,-16.0,0.0,-10.0,-50,10
65.0,-40,4.75,0.0,215.0,40,5
-102.5,-35,-52.75,-1.0,-77.5,-50,-65
30.0,5,17.5,0.0,105.0,50,95
116.0,54,22.5,0.0,34.0,56,115
-45.0,-14,27.5,0.0,-16.5,2,-18
100.0,50,82.5,1.0,70.0,40,55
-95.0,-20,-23.75,-1.0,-70.0,-15,-15
50.0,-25,27.5,0.0,65.0,25,5
-55.5,-53,22.5,0.0,-68.5,-33,50
-140.0,-40,5.600000000000001,0.0,-23.0,-3,-15
-53.0,-13,-2.25,0.0,-50.0,-25,6
69.0,35,13.25,0.0,63.0,35,15
-3.0,-43,-116.5,0.0,52.0,7,32
-32.0,39,53.75,0.0,-34.5,54,-63
53.0,36,16.85,0.0,-25.0,60,11
49.0,28,7.75,1.0,55.0,28,2
124.0,-57,32.5,0.0,94.0,-17,68
-15.0,-70,10.5,0.0,-15.0,0,50
-37.0,10,4.25,0.0,40.0,25,-32
-73.0,-35,-23.099999999999994,-1.0,-33.0,-99,24
-75.0,-5,10.5,0.0,-55.0,-10,-35
-50.0,-45,-1.0,0.0,-85.0,-55,-65
-15.0,-35,26.75,0.0,15.0,13,62
-107.5,-50,-20.0,-1.0,-82.5,-30,-50
0.0,5,-29.25,0.0,-25.0,5,-44
-4.0,-46,8.050000000000004,0.0,-4.0,-46,7
21.0,-39,24.0,0.0,1.0,-19,79
-35.5,-19,-34.14999999999999,0.0,-50.0,-39,-8
-7.0,40,16.75,0.0,8.0,10,7
15.0,0,-16.949999999999996,0.0,40.0,10,2
10.0,35,39.0,1.0,85.0,50,70
-84.0,-30,3.5,0.0,-55.0,-30,-6
-45.0,-120,-28.0,-1.0,-35.0,-100,-20
-20.0,-20,-8.75,0.0,-55.0,-20,15
-25.0,-15,25.5,0.0,-15.0,-15,60
-2.0,-10,-19.75,0.0,16.0,-12,-43
-44.0,-42,6.25,0.0,-66.5,35,1
20.0,13,84.1,0.0,35.0,-3,13
-12.0,63,-1.25,0.0,8.0,-35,-53
-50.0,-25,-15.75,0.0,-15.0,-15,5
-124.0,-23,-10.649999999999991,0.0,-55.0,5,50
-45.0,-40,-4.5,-1.0,-90.0,-25,-45
45.0,70,66.0,0.0,70.0,70,40
-4.0,-15,44.0,0.0,7.0,8,53
70.0,30,65.25,0.0,150.0,40,-90
55.0,67,32.5,0.0,45.0,45,35
105.0,48,97.30000000000001,0.0,-14.0,-29,-9
55.0,-55,5.75,0.0,40.0,-20,90
-52.5,108,-12.899999999999999,0.0,-47.5,-27,24
-55.0,-24,-21.5,0.0,-75.0,-44,-60
-26.0,-7,-12.699999999999996,0.0,-80.0,-49,-73
6.0,-50,12.5,0.0,-3.0,-5,35
54.0,35,37.75,0.0,-70.0,-5,-55
-30.0,20,37.5,-1.0,-40.0,20,-70
8.0,-48,39.5,0.0,-2.0,-8,75
10.0,70,23.25,0.0,15.0,20,-15
-4.0,-2,-8.75,0.0,-33.0,-9,22
0.0,14,13.55,0.0,12.5,24,5
-50.0,15,-17.5,0.0,30.0,-10,-45
81.0,45,40.0,1.0,29.0,0,66
60.0,15,53.0,0.0,55.0,50,-10
-7.5,65,7.0,1.0,-52.5,20,15
-6.0,15,11.700000000000003,0.0,-26.0,-2,95
-7.0,15,-2.75,0.0,5.0,-1,-12
-90.0,66,47.75,0.0,-35.0,66,-65
-21.0,-29,20.75,0.0,44.0,1,38
52.0,17,5.25,0.0,92.0,27,-7
66.0,38,80.2,0.0,46.0,38,28
52.0,34,37.0,0.0,9.0,29,27
-57.0,-20,3.8999999999999986,0.0,0.0,0,8
8.0,-65,18.5,-1.0,-14.0,-102,-33
-11.0,42,-14.25,0.0,-2.0,-12,9
83.0,8,-11.599999999999994,0.0,7.0,-9,21
130.0,25,-21.5,0.0,13.0,-4,3
10.0,9,-9.25,0.0,25.0,-27,-1
8.0,-24,57.5,0.0,-32.0,-24,-31
-110.0,-43,212.5,0.0,40.0,25,-32
-37.5,-125,-23.0,0.0,-27.5,-115,-20
40.0,40,22.0,0.0,5.0,5,-40
-30.5,10,38.15,0.0,26.5,52,-12
-13.0,13,19.450000000000003,0.0,9.0,19,-9
-30.0,-30,21.0,0.0,-25.0,-20,45
-73.0,-34,18.700000000000003,0.0,-29.0,-6,-77
19.0,1,-42.64999999999999,0.0,-26.0,-44,18
-45.0,25,11.25,-1.0,-35.0,30,-65
165.0,-25,-1.5,-1.0,-35.0,-50,0
100.0,60,6.0,0.0,20.0,-10,-10
0.0,-60,4.75,0.0,-90.0,-45,10
47.0,14,-31.299999999999997,0.0,74.0,-14,-94
-21.0,10,20.15,0.0,-7.0,66,14
25.0,-25,17.0,0.0,30.0,-5,25
-70.0,0,17.5,0.0,-50.0,35,25
-102.0,-35,10.5,0.0,-97.0,-17,-72
-12.0,-24,47.5,0.0,35.0,-55,-21
-24.0,37,47.5,0.0,-12.5,35,6
15.0,-23,11.5,0.0,115.0,28,4
-30.0,-20,-3.5,0.0,-20.0,-20,-20
30.0,-10,-10.75,0.0,40.0,-15,55
3.0,-28,45.45,0.0,-9.0,-38,22
-50.0,-30,-30.75,0.0,-75.0,-60,20
-20.0,-30,14.75,0.0,30.0,70,-10
20.0,-23,0.5,0.0,30.0,-13,21
-17.5,25,19.0,0.0,-12.5,40,85
-10.0,14,37.2,0.0,5.0,15,-29
77.0,12,0.4000000000000057,0.0,38.0,-2,71
63.0,82,39.2,0.0,23.0,42,22
123.0,28,31.25,0.0,173.0,20,20
7.0,17,17.6,0.0,15.0,21,16
-13.0,40,-20.0,-1.0,-75.0,40,-69
-60.0,-66,-8.299999999999997,0.0,-90.0,-40,-58
65.0,177,12.200000000000003,0.0,-23.0,-33,-10
-15.0,-5,11.75,0.0,-50.0,-15,10
-6.0,66,18.25,0.0,86.0,39,-20
-4.0,-42,13.5,0.0,-57.0,-62,-48
-10.0,-5,35.5,0.0,-105.0,-10,35
11.0,-14,-18.75,0.0,43.0,2,-53
30.0,135,12.0,1.0,-30.0,-20,-50
70.0,24,32.75,1.0,115.0,18,59
-64.0,48,22.25,0.0,11.0,55,-8
-17.0,-5,-2.5,0.0,-5.0,-5,-5
145.0,6,36.5,1.0,246.0,32,58
-24.0,-18,29.85,0.0,-40.0,-10,72
-63.5,0,-0.5499999999999972,0.0,-33.5,20,35
-81.0,25,-30.549999999999997,0.0,-71.0,-10,-20
-23.0,-70,-45.099999999999994,-1.0,-55.0,-104,-47
7.0,27,40.5,0.0,17.0,27,10
-25.0,-125,12.5,0.0,-45.0,10,15
-2.0,-18,9.5,0.0,48.0,-33,5
73.0,-1,20.5,0.0,29.0,-7,10
-52.0,17,-5.799999999999997,0.0,-32.0,17,-28
38.0,33,3.25,0.0,15.0,15,9
-33.0,-33,-20.35,0.0,-80.0,-19,-4
13.0,53,65.0,0.0,42.0,57,-9
-88.5,-23,-14.25,-1.0,-102.5,-5,0
-135.0,-52,19.5,-1.0,-123.5,-56,-38
5.0,59,-13.75,0.0,-5.0,29,-65
25.0,5,23.5,1.0,80.0,30,20
78.0,52,27.5,0.0,-10.0,30,10
-67.5,-35,-17.0,0.0,-37.5,15,-20
57.0,0,13.650000000000006,1.0,-57.0,0,0
-5.0,5,16.0,0.0,15.0,-5,74
10.0,-30,25.0,-1.0,70.0,-10,-25
7.0,-60,-4.5,0.0,24.0,5,50
55.0,49,78.55,0.0,70.0,49,40
-60.0,-10,-0.25,0.0,-15.0,-5,-15
4.0,11,-11.75,0.0,1.0,-1,-60
20.0,0,22.75,0.0,5.0,0,50
-27.5,55,5.5,0.0,12.5,25,35
0.0,-20,14.75,0.0,-5.0,-25,-55
0.0,0,5.5,0.0,-2.0,-3,-45
-7.0,-17,-69.55,0.0,-54.0,-37,-33
41.0,-21,11.350000000000001,0.0,91.0,-26,-46
-42.0,20,-12.349999999999994,0.0,-64.0,5,-43
-4.0,-82,-5.25,0.0,46.0,-17,-31
-28.0,0,3.25,0.0,17.0,10,-15
33.0,25,28.9,0.0,10.0,15,32
23.0,13,25.75,0.0,43.0,13,39
20.0,-5,18.800000000000004,0.0,-5.0,5,72
71.0,18,16.0,0.0,86.0,28,14
17.5,5,41.0,1.0,-37.5,-50,25
90.0,10,55.0,1.0,159.0,85,110
-128.0,40,35.5,-1.0,-117.0,45,-127
73.0,40,110.9,0.0,65.0,25,43
-33.0,95,5.600000000000001,0.0,-13.0,100,-66
-6.0,1,-3.0,0.0,-46.0,-4,25
-83.0,-40,-37.64999999999999,0.0,-5.0,-15,10
-42.5,-55,-5.75,0.0,-67.5,-25,39
0.0,-60,10.0,-1.0,100.0,20,-60
44.0,45,52.75,0.0,213.0,45,98
34.0,60,21.75,0.0,61.0,60,-5
75.0,-90,24.0,0.0,55.0,-95,29
15.0,40,20.25,1.0,45.0,20,60
-50.0,-45,0.5,0.0,-10.0,-55,105
-65.0,-75,-48.5,0.0,-52.5,-25,0
-30.0,-55,19.5,0.0,0.0,30,-15
0.0,-50,-5.25,0.0,-70.0,-35,-35
-15.0,-5,3.5,0.0,15.0,40,35
-15.0,45,10.700000000000003,0.0,105.0,45,38
68.0,18,1.5,0.0,128.0,25,20
235.0,75,46.2,0.0,65.0,45,25
-100.0,-40,30.5,0.0,-35.0,-40,-25
-12.0,6,39.65,0.0,1.0,6,-67
-56.5,-85,9.75,0.0,-3.5,5,15
72.0,-6,17.1,0.0,27.0,-11,-24
-5.0,83,81.75,0.0,5.0,75,2
37.0,74,-9.599999999999994,0.0,1.0,13,65
28.0,-15,7.0,0.0,35.0,3,20
-77.5,-45,12.5,0.0,-7.5,0,15
5.0,-19,-7.699999999999996,0.0,-38.0,-15,-30
0.0,-51,-16.5,-1.0,-35.0,-76,-25
-112.0,-81,-46.8,0.0,-68.0,-17,48
0.0,75,54.0,0.0,104.0,49,5
-4.0,-9,1.75,0.0,-30.0,-30,11
-42.0,-35,-31.5,0.0,-125.0,-50,-3
25.0,5,4.0,0.0,96.0,0,-23
111.0,25,36.0,0.0,81.0,20,69
45.0,50,30.400000000000006,0.0,-52.0,53,-36
184.0,30,46.5,0.0,65.0,30,14
-60.0,-15,-43.5,0.0,-10.0,-20,-28
24.0,18,27.0,0.0,49.0,25,40
-65.0,-85,7.5,0.0,-65.0,-75,0
-40.0,-70,14.75,0.0,0.0,0,40
-83.5,-45,2.5,0.0,-117.0,-53,64
80.0,20,82.0,0.0,15.0,-15,20
65.0,25,54.0,0.0,-10.0,15,-45
-40.0,-22,64.0,0.0,-40.0,-17,-71
-29.5,-27,4.300000000000004,0.0,-21.5,-21,6
70.0,70,56.75,0.0,23.0,5,5
-7.5,60,53.75,0.0,-17.5,40,33
-5.0,15,0.5,0.0,-15.0,-25,-5
40.0,-10,10.5,0.0,-85.0,-5,-25
70.0,15,46.5,1.0,40.0,15,41
-29.5,16,-3.1499999999999986,0.0,-45.0,-11,-8
-6.0,0,1.75,0.0,45.0,35,35
75.0,0,4.75,0.0,200.0,55,0
35.0,18,10.5,0.0,25.0,0,22
-2.0,-51,27.0,0.0,31.0,-11,17
12.0,65,48.15,1.0,19.0,32,33
17.0,28,4.75,0.0,-15.0,-20,-60
-12.0,-18,-11.0,0.0,-10.0,-35,10
-38.0,-43,-45.0,0.0,-55.5,-43,5
15.0,30,9.0,0.0,10.0,30,-10
-19.5,20,-8.0,0.0,-47.5,25,-49
-5.0,-50,9.75,0.0,-10.0,0,-20
-57.5,10,-3.75,0.0,-45.0,-5,15
4.0,45,28.35,0.0,86.0,35,9
-5.0,-5,25.0,0.0,-8.0,-8,26
60.0,-30,-18.0,0.0,20.0,-60,40
15.0,58,6.25,0.0,2.0,-15,-19
-57.5,10,5.0,0.0,-102.5,-15,-5
94.0,-5,56.7,0.0,0.0,15,25
21.0,25,26.0,0.0,21.0,45,29
-43.0,-17,-28.099999999999994,0.0,-71.5,-1,-76
-15.0,5,-8.25,0.0,40.0,5,-15
126.0,13,32.5,0.0,146.0,13,31
10.0,25,-28.75,0.0,10.0,30,-5
-66.0,-35,13.350000000000001,0.0,-44.0,-10,24
-63.0,158,-53.099999999999994,0.0,-104.0,164,-101
-15.0,10,30.25,0.0,2.5,30,45
-32.0,-15,26.25,-1.0,-55.0,-15,-60
-10.0,-85,27.5,0.0,-5.0,-85,35
-10.0,118,9.0,0.0,-15.0,78,-10
11.0,-15,49.0,0.0,-14.0,-40,9
95.0,-102,3.25,1.0,122.0,-55,51
5.0,-50,-33.5,0.0,-65.0,-45,3
-5.0,35,16.75,0.0,105.0,55,-25
-60.0,-55,18.450000000000003,0.0,-70.0,-25,-30
0.0,58,-54.55,0.0,63.0,-1,-38
-47.5,30,58.75,0.0,-2.5,0,-45
18.0,23,18.5,0.0,20.0,22,-27
40.0,75,5.800000000000004,0.0,10.0,45,12
-40.0,-20,6.5,-1.0,-15.0,-40,21
-120.0,-40,-40.0,-1.0,-125.0,-95,-45
-10.0,-6,-2.25,0.0,40.0,-7,-16
50.0,60,25.25,0.0,-31.0,31,38
-66.0,20,-19.5,0.0,-21.0,10,-29
-13.0,-26,27.300000000000004,0.0,-9.0,3,96
-58.0,-28,-22.25,0.0,0.0,-32,-1
120.0,20,33.75,1.0,57.0,20,7
46.0,0,16.0,0.0,11.0,0,24
-70.0,-12,27.1,0.0,-70.0,-32,-6
-17.0,3,32.0,-1.0,-57.0,-27,-55
-40.0,5,65.0,0.0,47.0,15,-1
-12.0,20,-3.0,0.0,-10.0,90,-19
19.0,9,28.050000000000004,0.0,-32.0,0,-24
88.0,-22,7.0,0.0,100.0,20,40
-43.0,14,20.75,0.0,-48.0,-14,15
-51.0,-11,-7.099999999999994,0.0,-7.0,12,-50
-102.5,65,4.0,0.0,-127.5,-5,-25
124.0,28,31.5,-1.0,11.0,-13,-43
